SK_ID_CURR,TARGET
103625,0.15094283547737464
103628,0.23042152352883788
103629,0.016059527255015884
103647,0.07308286817575807
103648,0.06345364815363634
103651,0.03547241596278379
103658,0.024248637634527486
103668,0.06690636468246078
103669,0.0358775143436968
103676,0.026065341639207762
103682,0.027326665330182902
103683,0.049853990711106036
103689,0.02446465801931556
103725,0.05501332359194122
103733,0.08923508870450579
103744,0.05320061618155173
103762,0.22696310438599318
103771,0.4468939607447247
103773,0.007394967965185137
103783,0.05031584465211647
103784,0.03340434956357326
103808,0.015353972663871307
103812,0.04001222118410969
103813,0.10354025808233562
103814,0.04050484955035533
103818,0.05322218719356373
103824,0.014510068493091003
103828,0.005490108354506865
103830,0.32873853313808504
103840,0.01239172534141007
103842,0.14708180212714453
103847,0.1423140726103699
103848,0.10416205556501809
103851,0.024113636405521468
103854,0.07010241897722753
103857,0.1313719087496007
103861,0.017280453272279908
103862,0.040512538397142556
103865,0.02061018889129786
103870,0.009370797177768958
103876,0.01166923455899254
103891,0.38601416031118774
103908,0.07739549740294233
103914,0.11965314791884638
103918,0.06325256944439224
103940,0.01417174935746724
103963,0.08289760952243751
103966,0.029131042090611067
103971,0.18938140435401532
103980,0.09242533550715379
103984,0.022913692604496032
103985,0.022655785801844356
103998,0.2364000237636804
104019,0.01022593671664437
104026,0.020112194456690515
104035,0.09826313838637196
104044,0.0381976085458198
104045,0.04933911990804161
104047,0.1819421404218043
104051,0.027681862488814192
104058,0.034521050695257995
104063,0.022382324464746126
104066,0.32417333970014045
104087,0.013527340772633512
104089,0.06994324391548556
104095,0.03232122024059132
104098,0.10382162974485012
104104,0.027524526820006147
104110,0.308377645075773
104120,0.03857660343458935
104122,0.03984939996499991
104131,0.04112496055630849
104132,0.048712169793096866
104135,0.024213958176204746
104136,0.017370008062674504
104149,0.0677434151414444
104150,0.07682567398752338
104156,0.3814045550095759
104165,0.12085415308919882
104175,0.014969365476285558
104179,0.06962679319129868
104184,0.10400207987921198
104206,0.019624530460651008
104216,0.32872876221616054
104230,0.13950793848276966
104257,0.02872819131089399
104272,0.017457365151250737
104273,0.057306835445232074
104278,0.022958728992235312
104294,0.15174312465775278
104295,0.016898386210103443
104297,0.04223417345063482
104298,0.04163669775991277
104308,0.052269532054532566
104318,0.0364787408141893
104319,0.12074796955989674
104320,0.08238097507057986
104327,0.12374626929630853
104334,0.049413457746175005
104344,0.03274254095788273
104350,0.03939106617179469
104351,0.08018041019033821
104354,0.04524608507666573
104369,0.06251223154977091
104376,0.1772103977013899
104381,0.04792044602213029
104384,0.08191478714194791
104391,0.01526672393359141
104394,0.025160404054818477
104398,0.2203512774045006
104402,0.008772650277992261
104408,0.06328025417553754
104409,0.009347365293980005
104410,0.5685785876623025
104412,0.040453393202313614
104417,0.055769528519974285
104424,0.05416978489033473
104426,0.008371847540810494
104435,0.04225332780057236
104445,0.03682519862196803
104458,0.016560701947794312
104460,0.023805501995384493
104466,0.010342243095543031
104472,0.05452296061770985
104473,0.05115564210365055
104479,0.01622284335851942
104480,0.012768786029879308
104482,0.029810872239926282
104499,0.015009332096020485
104501,0.012816530722197537
104502,0.013841824377382784
104506,0.0834389839207248
104510,0.004616934015211549
104512,0.04103006469198067
104520,0.18438892610263663
104528,0.04104573520266179
104529,0.010379345985307025
104541,0.06593297225900491
104578,0.010697030068640482
104584,0.037735264370928
104588,0.0839490939644176
104602,0.08678222178231944
104610,0.014512111824200563
104611,0.2544177039591473
104618,0.07713808029584462
104620,0.03623544296669533
104622,0.013095478998749424
104624,0.046385226883391875
104625,0.14631809457737394
104634,0.07550540852641385
104639,0.06580569149004377
104646,0.008946267407122548
104647,0.04410354036645674
104652,0.025530156029180132
104670,0.04603115337690941
104677,0.00779248508662536
104685,0.06568771168515657
104691,0.03266001125647203
104696,0.09502168011864756
104699,0.011553488892505716
104712,0.0638322453778654
104714,0.013508222522705886
104717,0.06018888623723023
104718,0.028465217612389734
104740,0.05741585804094545
104741,0.01811065247514045
104743,0.008512943934393318
104744,0.01909119172794359
104747,0.04023718414639159
104767,0.036066774335611035
104772,0.11138151121458462
104776,0.12502519320026503
104779,0.025509492753382285
104814,0.0077695029270502085
104815,0.039119094188304324
104830,0.05455212728914334
104831,0.05462547653537927
104833,0.03869585577578374
104839,0.022132104130924472
104840,0.014765568055277007
104860,0.21361974179542262
104861,0.0225819646771422
104866,0.046730868552212756
104870,0.00838834367018625
104877,0.05511097595260032
104878,0.007570750693789729
104879,0.015682150839476793
104880,0.10837915505885212
104899,0.006464452549508302
104906,0.04139191588677398
104907,0.04968124575492659
104913,0.08265655834181727
104916,0.087062266858135
104921,0.04232352017337162
104930,0.03049310144639127
104931,0.2371590096534598
104936,0.027400660234222392
104937,0.0306947675144792
104942,0.011706318852751283
104943,0.029255311784239423
104969,0.0384087548661594
104972,0.15173904349691758
104988,0.07288029916770117
105013,0.014333712078608988
105015,0.01812383410235252
105019,0.047764931514386336
105027,0.0351305566686321
105030,0.0983177459881069
105035,0.37550779480935376
105041,0.01927172997232397
105051,0.2885800766998429
105056,0.04285598256680119
105067,0.37307298281756784
105071,0.037133214858935365
105072,0.013711115244333109
105074,0.043255399761503326
105091,0.029426670993680636
105101,0.018258621039745994
105103,0.05027742837519935
105134,0.039699596177376346
105139,0.011252299201688899
105142,0.05247220330487859
105146,0.07096863684879037
105163,0.08956744314296095
105168,0.05130199331736064
105172,0.010083968127163265
105176,0.33696238630772146
105195,0.04329849133358273
105196,0.24751200713149385
105197,0.018060213010287113
105203,0.05450970690664167
105223,0.07574168084270894
105227,0.16200804318249706
105228,0.011510698577524554
105230,0.11281870742957116
105231,0.2435918474857754
105239,0.025595563748131815
105242,0.1692143115764364
105244,0.030347331935209224
105245,0.02771337834976131
105248,0.017220320747548895
105249,0.02853572788280983
105266,0.14953579565828798
105271,0.21618849711074264
105276,0.033602073435779284
105282,0.03233510197505998
105292,0.0855975272332226
105297,0.00804395711934896
105332,0.04705929519296226
105333,0.017775533431552328
105343,0.05942599291320662
105344,0.05544306143992411
105345,0.1347028010611068
105357,0.030449357396014315
105359,0.0816212149823089
105366,0.06271459824697391
105367,0.019802027941148482
105370,0.004670558429035743
105377,0.028332719811516097
105390,0.02489392541656892
105399,0.007695344152190339
105403,0.11416269075482756
105404,0.04455656815310675
105414,0.01664001514848852
105417,0.07675113372923348
105425,0.1322640190234732
105452,0.13025211326573424
105454,0.08485949408950387
105456,0.05936948892032863
105470,0.03218064719997318
105471,0.02433952984468105
105483,0.1004220262453168
105493,0.17323632906046527
105508,0.06498132111041004
105514,0.04417523482517831
105515,0.016592340462824467
105528,0.16147878006576644
105529,0.014925102015942784
105531,0.020105321542516073
105532,0.04338546613075212
105558,0.013832124463068536
105574,0.008947018210948635
105578,0.010403672298839638
105584,0.3478077251562267
105595,0.07233752083331359
105617,0.362296550209502
105618,0.055474143133529025
105621,0.03149223070135413
105625,0.03008305544836849
105629,0.02846225462562623
105630,0.008568730811335508
105634,0.02506731544652563
105635,0.01263642089821634
105641,0.09653431211532904
105647,0.09299011015731129
105648,0.05449915853764072
105655,0.03372079477311689
105657,0.015525747798789243
105672,0.10125654949134487
105678,0.1284278335349428
105682,0.08690358144672286
105691,0.027831270622265314
105692,0.024784081690672317
105706,0.02494232495658208
105712,0.04685406779898293
105720,0.012000301399699771
105734,0.010901042299556895
105735,0.018003452183258425
105736,0.1716762147182071
105737,0.009182716036292468
105738,0.1076302260748924
105740,0.23619670267699103
105744,0.04665295964400138
105747,0.0259764297870402
105749,0.10427515956706741
105754,0.022106940651490027
105758,0.05477020725492588
105760,0.02981925989272915
105767,0.1893008250059713
105784,0.07041446916265741
105791,0.012256774054069115
105802,0.20827853856732886
105807,0.11327296210499155
105809,0.05867053388619239
105816,0.08132116698812296
105817,0.012164105303540656
105824,0.05244318372455313
105832,0.029982328508581554
105856,0.022480572579130057
105865,0.02590798486125695
105899,0.26325975658157397
105906,0.017998143643141208
105916,0.03702079407547243
105923,0.03736100854297948
105937,0.07359556525219563
105965,0.0327986270470703
105966,0.08168306586741314
105968,0.05332171432074079
105973,0.03990002237171275
105976,0.18525838248056264
105978,0.12282375502447364
105979,0.03366573474925821
105991,0.09970539554161745
105998,0.1014496094161084
105999,0.011901953447471338
106000,0.19308316480159576
106001,0.02104429989794404
106010,0.17014782562770286
106011,0.009203334045597072
106013,0.1103290509867044
106015,0.00866881881405915
106026,0.015375707371317236
106032,0.009474836274159092
106035,0.2299726785579045
106040,0.03638275906915823
106041,0.22431347814456487
106044,0.01331609803221386
106053,0.0964098373081447
106054,0.0074165309499183065
106065,0.10173034474385595
106081,0.02479317539924179
106083,0.07444500734243492
106087,0.023537715012622466
106090,0.07053763097087072
106101,0.029585617278260534
106102,0.04987969951642276
106109,0.039183851765264566
106116,0.08499588616683418
106150,0.005902564209213542
106155,0.08391644071486738
106166,0.008049921775195087
106176,0.2731949014862459
106189,0.019498333962899555
106199,0.1162953864699372
106205,0.0982541138138286
106206,0.03708256643398529
106211,0.00987800095762191
106214,0.07509050735786241
106216,0.04539458369152108
106217,0.052190565697162856
106225,0.029745487280052788
106249,0.02487754554772837
106256,0.046977302939089145
106258,0.026095666885235513
106261,0.0346743730087939
106262,0.06630427374721488
106264,0.015276084372703372
106271,0.028174490148466944
106276,0.020072987931352183
106277,0.10180757184100803
106286,0.04899266161172813
106293,0.027403966677536865
106295,0.025401400887636955
106296,0.011016308826100447
106297,0.06534548233165868
106298,0.05521276273821852
106311,0.034749030075226346
106314,0.024985165364745102
106320,0.03553489372337148
106334,0.08051242785506693
106346,0.03350370459894057
106347,0.03524373530423945
106349,0.08728153702800347
106354,0.0883422716673154
106360,0.011586849550061505
106373,0.08498078819451672
106377,0.022953597956193297
106386,0.14612414316670216
106387,0.046781865621601616
106391,0.021785929204503802
106401,0.40697971145679335
106411,0.07139755674800771
106413,0.44282093272908873
106426,0.2505452979647645
106427,0.10666323058360243
106428,0.11666933918346223
106434,0.05321205426905744
106438,0.013606544322384971
106440,0.016653455366792844
106441,0.020158983581339416
106452,0.07345140182918572
106453,0.058950085829232876
106454,0.025121583637197978
106457,0.10606455769140402
106484,0.018562801997172827
106488,0.11567854571173714
106491,0.27216445743274054
106514,0.07122609306142368
106527,0.06253748228542028
106528,0.02997251887301209
106529,0.012238664032527453
106534,0.19297129023524556
106550,0.1532308730612413
106577,0.026091703334468898
106585,0.07122010325851173
106590,0.002621363982909674
106607,0.06343024427905197
106610,0.06058745666763137
106611,0.039147384652058144
106612,0.044840487845697226
106624,0.028200818703221026
106631,0.006849245829648124
106647,0.25046453720087736
106660,0.1633147906062164
106674,0.019492763626298974
106687,0.00933813238221521
106712,0.028820968337489462
106713,0.0419473763739394
106717,0.08201440122125288
106720,0.04274345669079417
106721,0.12858176619422848
106724,0.09214728933771338
106735,0.08276964972790522
106739,0.03680163708873624
106740,0.06844888105092972
106754,0.07621961130748867
106760,0.3395168594596668
106761,0.040060990606140344
106784,0.12435113019159454
106787,0.04633030750002451
106797,0.008827365637359065
106798,0.06131502498423398
106802,0.129304970239906
106803,0.029657657102070557
106804,0.21508980310214026
106805,0.03656324222037265
106810,0.11034260914346572
106812,0.1604612560544595
106813,0.11133039238436787
106817,0.054619008270553604
106822,0.0652252356368685
106823,0.01996437187011471
106827,0.013306054767746727
106841,0.050009590475940106
106851,0.18731411307102308
106852,0.04950720456086101
106853,0.14600744094370016
106854,0.563052166608924
106861,0.03290472487078345
106873,0.03565663272001101
106877,0.0166337692653761
106878,0.011834179972506222
106881,0.07425866364456715
106900,0.016695052369272552
106906,0.020879436470788205
106907,0.1413298106141678
106914,0.11383379112012809
106916,0.09976496862545942
106924,0.008160031360869681
106931,0.04302654768084121
106936,0.0620080253388659
106937,0.12929630001500705
106938,0.01640655592767999
106939,0.07620884929194942
106943,0.0390453556173152
106944,0.10678956625486583
106967,0.07413409929544426
106980,0.01242115511659253
106986,0.06094000105318857
106987,0.02573758722476253
106990,0.011651334468590627
107013,0.012634630540231869
107023,0.07690168515837224
107033,0.028535247436969835
107037,0.06840458191940382
107048,0.01956311744158444
107071,0.047963228890110524
107081,0.0070693487413129264
107113,0.11958097595056313
107130,0.01323932567780977
107131,0.017763860620242537
107145,0.07457366349776362
107156,0.07687333450837527
107219,0.06502054222277345
107222,0.07130695865002162
107223,0.2494550318364489
107232,0.23195741425738142
107245,0.02739376438995532
107246,0.06234267872925637
107247,0.05933329317155633
107256,0.009240382810171515
107259,0.010939064110773045
107260,0.009628913028435188
107279,0.2129837209489599
107280,0.05220272481387413
107281,0.018990796096040437
107285,0.11121951329971069
107329,0.006599109241242159
107337,0.12101858476450061
107349,0.12113808049965173
107350,0.022223209027367713
107351,0.006301249969214154
107359,0.13581913768456216
107391,0.07505219814601746
107394,0.0228701756887756
107395,0.03410649976762581
107406,0.030017950926062287
107416,0.11554371149232799
107417,0.008464014088908182
107418,0.031973031050229486
107419,0.027941606734608687
107444,0.009422114894135707
107445,0.019567914782598346
107446,0.12252563641426184
107460,0.16387717214564995
107470,0.09956913153760764
107475,0.0210421525047682
107520,0.03219054796384239
107526,0.20473307608557348
107527,0.01936247894650958
107530,0.009851374990768408
107532,0.05367934151507081
107534,0.0704959810637352
107535,0.039493115696824566
107554,0.11671269144425118
107556,0.01218361207439911
107559,0.12125749822487258
107561,0.006816001561619305
107564,0.031067891212451498
107566,0.02952726160331328
107571,0.07011247808195475
107590,0.13801097035725923
107602,0.09750014846487629
107625,0.05361286725287305
107626,0.2772508714098232
107635,0.009540407354566698
107636,0.06901005109063342
107645,0.020280769852034825
107652,0.1566915587482793
107655,0.031056286780291684
107668,0.045095451032347786
107670,0.01951343589984068
107677,0.0055349952703675365
107680,0.3163990849992501
107683,0.20511132246564007
107684,0.009526164961688786
107691,0.03274356132634941
107692,0.051455870887152255
107703,0.03334109015111765
107709,0.03197433184399032
107710,0.06465344880511678
107721,0.11546528694386318
107725,0.22909296495095394
107727,0.17493635681490916
107739,0.021501970100962414
107740,0.032579355319883437
107741,0.027212782984263238
107747,0.02027889657329771
107765,0.22101526809111818
107768,0.005751570557684642
107775,0.07660745343722067
107782,0.3877949819703064
107790,0.012900179385293722
107801,0.0149586281123273
107807,0.0181599238704071
107811,0.04877957292728824
107817,0.061139897584721846
107826,0.09500503797916665
107838,0.12696951415303
107839,0.023971484471486774
107843,0.14368384206684526
107847,0.07602666724241593
107849,0.09276499003828635
107850,0.0919461450115837
107867,0.09471003147850429
107871,0.09943191493774142
107908,0.036396556261042996
107913,0.05692057841839722
107927,0.014342528309303005
107931,0.03945510010323624
107955,0.012654456312560633
107962,0.13614319115718432
107977,0.040883407565657226
107978,0.03505883932140939
107993,0.014145860957115484
108010,0.09071588753940565
108016,0.030992250230263828
108018,0.38115725936095635
108027,0.44397740908989203
108045,0.5019786184732199
108069,0.12149044993827965
108082,0.019540772199001705
108089,0.08087461181220335
108092,0.03205920007227843
108106,0.0047873487113614145
108112,0.08732726842634178
108120,0.1043262213375957
108122,0.19107880655295204
108135,0.01930910787837151
108170,0.009447390921864786
108171,0.08322294160392082
108177,0.009259299226939981
108180,0.09354796297831558
108183,0.01963605655681787
108184,0.010908385139212705
108185,0.026191736417698713
108192,0.0671503641887477
108195,0.20194838477122584
108196,0.22328170453030716
108218,0.019634171654130065
108219,0.07161335496754163
108243,0.05070580852645837
108249,0.010536987796808723
